house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-10-10 01:45:00,2016-10-10,7,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 02:00:00,2016-10-10,8,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 02:15:00,2016-10-10,9,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 02:30:00,2016-10-10,10,957.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 02:45:00,2016-10-10,11,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 03:00:00,2016-10-10,12,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 03:15:00,2016-10-10,13,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 03:30:00,2016-10-10,14,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 03:45:00,2016-10-10,15,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 04:00:00,2016-10-10,16,1250.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 04:15:00,2016-10-10,17,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 04:30:00,2016-10-10,18,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 04:45:00,2016-10-10,19,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 05:00:00,2016-10-10,20,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 05:15:00,2016-10-10,21,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 05:30:00,2016-10-10,22,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 05:45:00,2016-10-10,23,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 06:00:00,2016-10-10,24,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 06:15:00,2016-10-10,25,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 06:30:00,2016-10-10,26,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 06:45:00,2016-10-10,27,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 07:00:00,2016-10-10,28,1400.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 07:15:00,2016-10-10,29,1560.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 07:30:00,2016-10-10,30,1575.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 07:45:00,2016-10-10,31,1577.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 08:00:00,2016-10-10,32,1592.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 08:15:00,2016-10-10,33,1562.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 08:30:00,2016-10-10,34,1607.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 08:45:00,2016-10-10,35,1667.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 09:00:00,2016-10-10,36,1492.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 09:15:00,2016-10-10,37,1372.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 09:30:00,2016-10-10,38,1492.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 09:45:00,2016-10-10,39,1377.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 10:00:00,2016-10-10,40,1382.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 10:15:00,2016-10-10,41,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 10:30:00,2016-10-10,42,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 10:45:00,2016-10-10,43,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 11:00:00,2016-10-10,44,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 11:15:00,2016-10-10,45,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 11:30:00,2016-10-10,46,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 11:45:00,2016-10-10,47,1345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 12:00:00,2016-10-10,48,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 12:15:00,2016-10-10,49,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 12:30:00,2016-10-10,50,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 12:45:00,2016-10-10,51,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 13:00:00,2016-10-10,52,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 13:15:00,2016-10-10,53,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 13:30:00,2016-10-10,54,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 13:45:00,2016-10-10,55,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 14:00:00,2016-10-10,56,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 14:15:00,2016-10-10,57,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 14:30:00,2016-10-10,58,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 14:45:00,2016-10-10,59,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 15:00:00,2016-10-10,60,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 15:15:00,2016-10-10,61,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 15:30:00,2016-10-10,62,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 15:45:00,2016-10-10,63,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 16:00:00,2016-10-10,64,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 16:15:00,2016-10-10,65,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 16:30:00,2016-10-10,66,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 16:45:00,2016-10-10,67,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 17:00:00,2016-10-10,68,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 17:15:00,2016-10-10,69,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 17:30:00,2016-10-10,70,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 17:45:00,2016-10-10,71,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 18:00:00,2016-10-10,72,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 18:15:00,2016-10-10,73,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 18:30:00,2016-10-10,74,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 18:45:00,2016-10-10,75,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 19:00:00,2016-10-10,76,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 19:15:00,2016-10-10,77,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 19:30:00,2016-10-10,78,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 19:45:00,2016-10-10,79,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 20:00:00,2016-10-10,80,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 20:15:00,2016-10-10,81,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 20:30:00,2016-10-10,82,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 20:45:00,2016-10-10,83,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 21:00:00,2016-10-10,84,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 21:15:00,2016-10-10,85,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 21:30:00,2016-10-10,86,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 21:45:00,2016-10-10,87,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 22:00:00,2016-10-10,88,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 22:15:00,2016-10-10,89,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 22:30:00,2016-10-10,90,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 22:45:00,2016-10-10,91,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 23:00:00,2016-10-10,92,1092.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 23:15:00,2016-10-10,93,952.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 23:30:00,2016-10-10,94,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 23:45:00,2016-10-10,95,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 00:00:00,2016-10-11,0,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 00:15:00,2016-10-11,1,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 00:30:00,2016-10-11,2,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 00:45:00,2016-10-11,3,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 01:00:00,2016-10-11,4,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 01:15:00,2016-10-11,5,952.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 01:30:00,2016-10-11,6,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 01:45:00,2016-10-11,7,950.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 02:00:00,2016-10-11,8,952.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 02:15:00,2016-10-11,9,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 02:30:00,2016-10-11,10,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 02:45:00,2016-10-11,11,957.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 03:00:00,2016-10-11,12,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 03:15:00,2016-10-11,13,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 03:30:00,2016-10-11,14,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 03:45:00,2016-10-11,15,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 04:00:00,2016-10-11,16,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 04:15:00,2016-10-11,17,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 04:30:00,2016-10-11,18,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 04:45:00,2016-10-11,19,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 05:00:00,2016-10-11,20,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 05:15:00,2016-10-11,21,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 05:30:00,2016-10-11,22,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 05:45:00,2016-10-11,23,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 06:00:00,2016-10-11,24,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 06:15:00,2016-10-11,25,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 06:30:00,2016-10-11,26,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 06:45:00,2016-10-11,27,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 07:00:00,2016-10-11,28,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 07:15:00,2016-10-11,29,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 07:30:00,2016-10-11,30,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 07:45:00,2016-10-11,31,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 08:00:00,2016-10-11,32,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 08:15:00,2016-10-11,33,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 08:30:00,2016-10-11,34,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 08:45:00,2016-10-11,35,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 09:00:00,2016-10-11,36,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 09:15:00,2016-10-11,37,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 09:30:00,2016-10-11,38,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 09:45:00,2016-10-11,39,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 10:00:00,2016-10-11,40,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 10:15:00,2016-10-11,41,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 10:30:00,2016-10-11,42,1357.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 10:45:00,2016-10-11,43,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 11:00:00,2016-10-11,44,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 11:15:00,2016-10-11,45,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 11:30:00,2016-10-11,46,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 11:45:00,2016-10-11,47,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 12:00:00,2016-10-11,48,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 12:15:00,2016-10-11,49,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 12:30:00,2016-10-11,50,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 12:45:00,2016-10-11,51,1432.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 13:00:00,2016-10-11,52,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 13:15:00,2016-10-11,53,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 13:30:00,2016-10-11,54,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 13:45:00,2016-10-11,55,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 14:00:00,2016-10-11,56,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 14:15:00,2016-10-11,57,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 14:30:00,2016-10-11,58,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 14:45:00,2016-10-11,59,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 15:00:00,2016-10-11,60,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 15:15:00,2016-10-11,61,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 15:30:00,2016-10-11,62,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 15:45:00,2016-10-11,63,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 16:00:00,2016-10-11,64,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 16:15:00,2016-10-11,65,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 16:30:00,2016-10-11,66,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 16:45:00,2016-10-11,67,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 17:00:00,2016-10-11,68,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 17:15:00,2016-10-11,69,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 17:30:00,2016-10-11,70,1312.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 17:45:00,2016-10-11,71,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 18:00:00,2016-10-11,72,1310.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 18:15:00,2016-10-11,73,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 18:30:00,2016-10-11,74,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 18:45:00,2016-10-11,75,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 19:00:00,2016-10-11,76,1320.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 19:15:00,2016-10-11,77,1312.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 19:30:00,2016-10-11,78,1312.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 19:45:00,2016-10-11,79,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 20:00:00,2016-10-11,80,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 20:15:00,2016-10-11,81,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 20:30:00,2016-10-11,82,1310.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 20:45:00,2016-10-11,83,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 21:00:00,2016-10-11,84,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 21:15:00,2016-10-11,85,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 21:30:00,2016-10-11,86,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 21:45:00,2016-10-11,87,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 22:00:00,2016-10-11,88,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 22:15:00,2016-10-11,89,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 22:30:00,2016-10-11,90,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 22:45:00,2016-10-11,91,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 23:00:00,2016-10-11,92,1105.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 23:15:00,2016-10-11,93,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 23:30:00,2016-10-11,94,980.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-11 23:45:00,2016-10-11,95,967.5,0.0,0.0,0
